Dates,Times,Tin,Tam,Tout
"2017/04/18,12:48:28,044",2031,"30,665254843563","28,098878819347","30,812801506908"
"2017/04/18,12:48:29,043",2032,"30,865032253345","28,073882452421","30,846769768159"
"2017/04/18,12:48:30,043",2033,"31,127578804503","28,051907149415","30,859580823009"
"2017/04/18,12:48:31,044",2034,"31,389935828834","28,049540824556","30,883718290311"
"2017/04/18,12:48:32,044",2035,"31,531920817743","28,021618333240","30,895430652578"
"2017/04/18,12:48:33,044",2036,"31,644861603703","28,020933593509","30,952575499746"
"2017/04/18,12:48:34,044",2037,"31,771498073928","28,012820541864","30,955582368724"
"2017/04/18,12:48:35,044",2038,"31,936067908630","28,008140460608","30,967384531282"
"2017/04/18,12:48:36,044",2039,"32,195713667872","28,012024431167","31,007242631362"
"2017/04/18,12:48:37,044",2040,"32,377654988319","28,006172260582","31,016443017218"
"2017/04/18,12:48:38,044",2041,"32,513923359949","28,000805176451","31,060856294637"
"2017/04/18,12:48:39,044",2042,"32,577026515829","27,992718009954","31,068901198057"
"2017/04/18,12:48:40,044",2043,"32,704884513310","27,992749454384","31,102228347842"
"2017/04/18,12:48:41,044",2044,"32,836382605222","28,003269463911","31,121850021534"
"2017/04/18,12:48:42,044",2045,"32,897131729554","28,011500970830","31,146886043990"
"2017/04/18,12:48:43,044",2046,"32,926317027689","28,020525788211","31,177903693209"
"2017/04/18,12:48:44,044",2047,"33,015677237745","28,030212548123","31,205642967446"
"2017/04/18,12:48:45,044",2048,"33,191451268289","28,036596177930","31,228476545713"
"2017/04/18,12:48:46,044",2049,"33,384860494586","28,044567107092","31,270433095733"
"2017/04/18,12:48:47,044",2050,"33,529974596490","28,061660246581","31,303766798041"
"2017/04/18,12:48:48,044",2051,"33,610809293583","28,041289778703","31,333744310987"
"2017/04/18,12:48:49,044",2052,"33,578714646797","28,028607851541","31,398054097390"
"2017/04/18,12:48:50,044",2053,"33,530399281271","28,014347653241","31,390635021320"
"2017/04/18,12:48:51,044",2054,"33,566881610029","28,005053857218","31,432550680737"
"2017/04/18,12:48:52,043",2055,"33,673532718248","27,977420529211","31,434704434077"
"2017/04/18,12:48:53,044",2056,"33,784614633597","27,924094740163","31,495171611131"
"2017/04/18,12:48:54,043",2057,"33,824212442841","27,867501217855","31,532875958452"
"2017/04/18,12:48:55,044",2058,"33,859848743812","27,886443189671","31,563211572640"
"2017/04/18,12:48:56,044",2059,"33,915868795352","27,881358127787","31,601444736315"
"2017/04/18,12:48:57,044",2060,"34,002365148474","27,888060918874","31,645522670730"
"2017/04/18,12:48:58,044",2061,"34,038138455134","27,880760031367","31,695500208606"
"2017/04/18,12:48:59,044",2062,"34,059686415689","27,874777133657","31,729256002358"
"2017/04/18,12:49:00,044",2063,"34,107764790614","27,869795357460","31,731446938506"
"2017/04/18,12:49:01,044",2064,"34,170842758086","27,857995494905","31,775326719458"
"2017/04/18,12:49:02,044",2065,"34,253298141558","27,848627498482","31,821270957584"
"2017/04/18,12:49:03,043",2066,"34,275297294545","27,853512858105","31,894835338640"
"2017/04/18,12:49:04,044",2067,"34,249946918172","27,858541249890","31,911295437055"
"2017/04/18,12:49:05,044",2068,"34,241158970490","27,863168659261","31,935047716220"
"2017/04/18,12:49:06,044",2069,"34,236128834192","27,851829193531","31,955051498007"
"2017/04/18,12:49:07,044",2070,"34,275313128098","27,835758232264","31,999317868281"
"2017/04/18,12:49:08,043",2071,"34,245229126657","27,831540111582","32,059507485406"
"2017/04/18,12:49:09,044",2072,"34,229980627224","27,825723407923","32,128117186084"
"2017/04/18,12:49:10,044",2073,"34,267759439417","27,832112863476","32,147539776736"
"2017/04/18,12:49:11,044",2074,"34,303849460343","27,827650897591","32,176896581968"
"2017/04/18,12:49:12,043",2075,"34,330431690709","27,834273224092","32,197623481003"
"2017/04/18,12:49:13,044",2076,"34,363571333354","27,823974540675","32,224561866921"
"2017/04/18,12:49:14,044",2077,"34,392358984422","27,818814460952","32,272177771825"
"2017/04/18,12:49:15,044",2078,"34,446283537061","27,805543249850","32,278806722821"
"2017/04/18,12:49:16,044",2079,"34,489529122400","27,787818178272","32,322665818966"
"2017/04/18,12:49:17,044",2080,"34,489100855230","27,781643198908","32,366048284741"
"2017/04/18,12:49:18,043",2081,"34,509992919010","27,768186726501","32,422203043509"
"2017/04/18,12:49:19,044",2082,"34,488197084183","27,769245640412","32,434165225814"
"2017/04/18,12:49:20,044",2083,"34,519643872680","27,793509469285","32,454579133124"
"2017/04/18,12:49:21,043",2084,"34,554751137486","27,786271390798","32,553039787755"
"2017/04/18,12:49:22,044",2085,"34,583616058205","27,798426213149","32,555670110876"
"2017/04/18,12:49:23,043",2086,"34,622857731143","27,794450489522","32,585322635175"
"2017/04/18,12:49:24,043",2087,"34,662823163297","27,777202173842","32,607476649258"
"2017/04/18,12:49:25,043",2088,"34,681930352432","27,758722171690","32,638951854493"
"2017/04/18,12:49:26,044",2089,"34,736865823361","27,719193214329","32,699878769720"
"2017/04/18,12:49:27,044",2090,"34,780580545347","27,703205688332","32,733655684335"
"2017/04/18,12:49:28,045",2091,"34,852567755601","27,687655275112","32,767688366417"
"2017/04/18,12:49:29,044",2092,"34,925745003994","27,671510876305","32,811675363727"
"2017/04/18,12:49:30,044",2093,"35,021734378235","27,663422063138","32,823999259291"
"2017/04/18,12:49:31,044",2094,"35,113066501973","27,654604073082","32,882786120644"
"2017/04/18,12:49:32,044",2095,"35,207523491396","27,648937423421","32,880182943270"
"2017/04/18,12:49:33,043",2096,"35,281855906449","27,641875648069","32,936425975082"
"2017/04/18,12:49:34,044",2097,"35,335990708905","27,632264355738","32,978511054584"
"2017/04/18,12:49:35,044",2098,"35,396653387019","27,642870063581","33,020167398721"
"2017/04/18,12:49:36,044",2099,"35,456060367751","27,641622474414","33,049307936387"
"2017/04/18,12:49:37,044",2100,"35,466150813815","27,641545497347","33,051554645033"
"2017/04/18,12:49:38,044",2101,"35,485735830510","27,643844049344","33,128008373508"
"2017/04/18,12:49:39,044",2102,"35,525141750126","27,632880718958","33,180356528012"
"2017/04/18,12:49:40,044",2103,"35,529173852691","27,614138556620","33,174031786591"
"2017/04/18,12:49:41,044",2104,"35,575083395997","27,618879534882","33,210380069981"
"2017/04/18,12:49:42,045",2105,"35,643589697879","27,632007213634","33,247390899747"
"2017/04/18,12:49:43,043",2106,"35,707492813260","27,626321295319","33,282829736956"
"2017/04/18,12:49:44,044",2107,"35,762685901006","27,625514087185","33,303110901818"
"2017/04/18,12:49:45,044",2108,"35,804510630338","27,634948187047","33,367174945085"
"2017/04/18,12:49:46,043",2109,"35,881639369531","27,645818683695","33,376385282011"
"2017/04/18,12:49:47,044",2110,"35,948196310708","27,638329090262","33,413241302826"
"2017/04/18,12:49:48,043",2111,"36,005799722436","27,621288339819","33,445951400498"
"2017/04/18,12:49:49,044",2112,"36,068651425734","27,608278567503","33,464985093721"
"2017/04/18,12:49:50,044",2113,"36,139564228797","27,580050182167","33,502283333092"
"2017/04/18,12:49:51,044",2114,"36,195025949512","27,566067182866","33,524814445281"
"2017/04/18,12:49:52,044",2115,"36,265805405575","27,544533508452","33,555195978923"
"2017/04/18,12:49:53,044",2116,"36,373322758912","27,550495183966","33,584351093069"
"2017/04/18,12:49:54,044",2117,"36,441992122948","27,550366395519","33,589046221356"
"2017/04/18,12:49:55,045",2118,"36,499499846698","27,556053400960","33,674910491875"
"2017/04/18,12:49:56,043",2119,"36,551439729129","27,561340312899","33,689458874932"
"2017/04/18,12:49:57,044",2120,"36,583677464994","27,544804059348","33,723379052970"
"2017/04/18,12:49:58,043",2121,"36,654715808540","27,542764759914","33,750286347136"
"2017/04/18,12:49:59,044",2122,"36,736281392182","27,521711820352","33,751312505806"
"2017/04/18,12:50:00,044",2123,"36,811008058504","27,520884344713","33,830685080511"
"2017/04/18,12:50:01,044",2124,"36,862950824138","27,457956627416","33,831137876001"
"2017/04/18,12:50:02,044",2125,"36,935262094618","27,446262933527","33,881302372960"
"2017/04/18,12:50:03,044",2126,"37,019791401768","27,441142635336","33,891926048869"
"2017/04/18,12:50:04,044",2127,"37,102303056809","27,450513933327","33,931964546252"
"2017/04/18,12:50:05,044",2128,"37,174045627651","27,441492932743","33,943530094610"
"2017/04/18,12:50:06,045",2129,"37,241128597940","27,422391463991","33,957213911767"
"2017/04/18,12:50:07,044",2130,"37,292877110491","27,428594482718","34,000885231128"
"2017/04/18,12:50:08,044",2131,"37,326398271474","27,431146575917","34,000744637130"
"2017/04/18,12:50:09,044",2132,"37,348604122292","27,428216611648","34,056581956189"
"2017/04/18,12:50:10,095",2133,"37,417734464251","27,432736574063","34,077148117092"
"2017/04/18,12:50:11,043",2134,"37,509267326470","27,441354977577","34,103218120147"
"2017/04/18,12:50:12,044",2135,"37,626338582436","27,438744175036","34,135262837310"
"2017/04/18,12:50:13,045",2136,"37,713719411203","27,425952356807","34,155754442160"
"2017/04/18,12:50:14,044",2137,"37,764135913583","27,406949301724","34,193995699710"
"2017/04/18,12:50:15,044",2138,"37,830474914593","27,396825416430","34,192856730787"
"2017/04/18,12:50:16,044",2139,"37,921052153483","27,385835194768","34,236029062775"
"2017/04/18,12:50:17,044",2140,"38,031790047711","27,380824191146","34,259256545527"
"2017/04/18,12:50:18,045",2141,"38,150702133622","27,385865799871","34,277481152887"
"2017/04/18,12:50:19,044",2142,"38,246626922335","27,380294359382","34,319075245981"
"2017/04/18,12:50:20,044",2143,"38,321750969138","27,371338880095","34,335880204230"
"2017/04/18,12:50:21,044",2144,"38,369086241811","27,360742956723","34,398720146068"
"2017/04/18,12:50:22,043",2145,"38,442106761537","27,329738661062","34,410921707380"
"2017/04/18,12:50:23,044",2146,"38,510887781676","27,312596877281","34,450471219158"
"2017/04/18,12:50:24,044",2147,"38,619690105211","27,299398602550","34,479837418656"
"2017/04/18,12:50:25,043",2148,"38,750222036371","27,275819521451","34,497813731619"
"2017/04/18,12:50:26,044",2149,"38,830758520226","27,272716758749","34,536678082873"
"2017/04/18,12:50:27,044",2150,"38,930263241511","27,268835753960","34,551920088781"
"2017/04/18,12:50:28,044",2151,"38,974336591838","27,254070363754","34,590971920744"
"2017/04/18,12:50:29,044",2152,"39,040696707238","27,236846805157","34,597950353607"
"2017/04/18,12:50:30,044",2153,"39,129462300500","27,211002464987","34,620100528003"
"2017/04/18,12:50:31,044",2154,"39,215550863875","27,186950209146","34,658667527860"
"2017/04/18,12:50:32,044",2155,"39,267247385824","27,141637066428","34,685387391614"
"2017/04/18,12:50:33,044",2156,"39,309479024120","27,106880735124","34,705107661044"
"2017/04/18,12:50:34,044",2157,"39,395555765032","27,095220235712","34,737425850105"
"2017/04/18,12:50:35,044",2158,"39,481731333320","27,080072975515","34,762887990650"
"2017/04/18,12:50:36,044",2159,"39,568357918713","27,080834325103","34,795768279151"
"2017/04/18,12:50:37,044",2160,"39,618381379126","27,071561750433","34,813503181546"
"2017/04/18,12:50:38,044",2161,"39,657409039740","27,056210270700","34,839474986790"
"2017/04/18,12:50:39,044",2162,"39,694616097689","27,031655544830","34,868438045010"
"2017/04/18,12:50:40,044",2163,"39,744060173035","27,025933522670","34,886487482968"
"2017/04/18,12:50:41,045",2164,"39,789121238485","27,029256213997","34,911915975975"
"2017/04/18,12:50:42,044",2165,"39,816458155327","27,027961522835","34,944534183775"
"2017/04/18,12:50:43,044",2166,"39,821307939825","27,038969735574","34,967068369811"
"2017/04/18,12:50:44,044",2167,"39,826575876026","27,027767743405","34,989486622819"
"2017/04/18,12:50:45,044",2168,"39,842432323424","27,042713906065","35,023961178662"
"2017/04/18,12:50:46,044",2169,"39,874968702984","27,041286163107","35,044668100305"
"2017/04/18,12:50:47,044",2170,"39,909662206037","27,043655890711","35,068789928539"
"2017/04/18,12:50:48,044",2171,"39,925803845877","27,045419427859","35,106225868455"
"2017/04/18,12:50:49,044",2172,"39,914156409022","27,025744696173","35,126648841621"
"2017/04/18,12:50:50,044",2173,"39,899902512222","27,022116908805","35,154267903137"
"2017/04/18,12:50:51,044",2174,"39,900766796405","27,024966269950","35,182432080284"
"2017/04/18,12:50:52,044",2175,"39,908151754811","27,019676195695","35,209826162349"
"2017/04/18,12:50:53,044",2176,"39,914847364511","27,011354283644","35,234743763294"
"2017/04/18,12:50:54,044",2177,"39,934891018539","27,015444880697","35,273415328890"
"2017/04/18,12:50:55,044",2178,"39,934275792090","27,012128671351","35,300983788533"
"2017/04/18,12:50:56,043",2179,"39,907474038055","27,021506055563","35,338481641296"
"2017/04/18,12:50:57,044",2180,"39,886060052564","27,018725448139","35,366937277467"
"2017/04/18,12:50:58,044",2181,"39,868654074751","27,027001142882","35,402982413492"
"2017/04/18,12:50:59,044",2182,"39,859428223601","27,017497907801","35,435284830816"
"2017/04/18,12:51:00,045",2183,"39,855325428087","27,012812751084","35,483072562745"
"2017/04/18,12:51:01,044",2184,"39,848920820560","27,001131003286","35,507502382234"
"2017/04/18,12:51:02,044",2185,"39,843712403359","27,007543326952","35,550432527412"
"2017/04/18,12:51:03,044",2186,"39,829963731648","27,003169439663","35,581938490996"
"2017/04/18,12:51:04,044",2187,"39,809478575096","27,002047268524","35,599907602677"
"2017/04/18,12:51:05,043",2188,"39,805280761965","27,003553253828","35,647237126497"
"2017/04/18,12:51:06,044",2189,"39,794608605688","27,003186918501","35,661140564284"
"2017/04/18,12:51:07,044",2190,"39,793740999151","26,997819390446","35,704497232793"
"2017/04/18,12:51:08,044",2191,"39,774009478279","26,999974213963","35,757459971825"
"2017/04/18,12:51:09,044",2192,"39,761114694366","27,001852859164","35,803370235256"
"2017/04/18,12:51:10,044",2193,"39,749614381007","26,994722205740","35,821612693319"
"2017/04/18,12:51:11,043",2194,"39,732132414838","26,989989728284","35,866485705119"
"2017/04/18,12:51:12,043",2195,"39,715745184866","26,994087890405","35,895516565619"
"2017/04/18,12:51:13,044",2196,"39,706464747378","27,006265715317","35,933458082435"
"2017/04/18,12:51:14,044",2197,"39,685882154022","26,997682249986","35,996434561736"
"2017/04/18,12:51:15,044",2198,"39,678513423107","27,001912338730","36,027911063627"
"2017/04/18,12:51:16,044",2199,"39,671627650508","26,994235965805","36,039012109788"
"2017/04/18,12:51:17,044",2200,"39,656081841645","26,990562811946","36,077797486699"
"2017/04/18,12:51:18,044",2201,"39,634422121515","26,965622726828","36,108133242318"
"2017/04/18,12:51:19,044",2202,"39,598324696604","26,936512811601","36,164814600446"
"2017/04/18,12:51:20,044",2203,"39,578364586824","26,918140328052","36,190435970847"
"2017/04/18,12:51:21,044",2204,"39,560813901868","26,902921080406","36,197973090309"
"2017/04/18,12:51:22,043",2205,"39,541733424611","26,895497746507","36,239449844676"
"2017/04/18,12:51:23,044",2206,"39,520173834352","26,884851059281","36,278440001963"
"2017/04/18,12:51:24,044",2207,"39,489568374818","26,887879865983","36,318698749415"
"2017/04/18,12:51:25,044",2208,"39,385217533730","26,890953639535","36,352405990543"
"2017/04/18,12:51:26,044",2209,"39,302355925993","26,876043533655","36,381994028358"
"2017/04/18,12:51:27,044",2210,"39,285224838916","26,866461378650","36,408134060209"
"2017/04/18,12:51:28,044",2211,"39,286822712642","26,875441329265","36,438252192765"
"2017/04/18,12:51:29,043",2212,"39,209385150284","26,871047159059","36,479518197554"
"2017/04/18,12:51:30,044",2213,"39,082192133241","26,874066156329","36,505325174588"
"2017/04/18,12:51:31,044",2214,"38,983496936647","26,894203823368","36,539024672170"
"2017/04/18,12:51:32,044",2215,"38,928576138536","26,903227679984","36,556530576082"
"2017/04/18,12:51:33,044",2216,"38,866112906205","26,915235730902","36,583768475982"
"2017/04/18,12:51:34,045",2217,"38,796418713313","26,919046450561","36,642434753429"
"2017/04/18,12:51:35,044",2218,"38,682890535712","26,900694909189","36,647040292677"
"2017/04/18,12:51:36,044",2219,"38,586274601671","26,886494871210","36,696213799320"
"2017/04/18,12:51:37,044",2220,"38,488102119606","26,863903819446","36,704454960044"
"2017/04/18,12:51:38,044",2221,"38,421128948963","26,859883371972","36,740915557989"
"2017/04/18,12:51:39,044",2222,"38,392328513100","26,853982148473","36,756444513930"
"2017/04/18,12:51:40,044",2223,"38,390431498194","26,854043157849","36,788042710272"
"2017/04/18,12:51:41,043",2224,"38,373198598779","26,855868302020","36,821211529718"
"2017/04/18,12:51:42,044",2225,"38,343462438398","26,864114332091","36,835447392973"
"2017/04/18,12:51:43,044",2226,"38,310714784167","26,866087206423","36,829742676502"
"2017/04/18,12:51:44,044",2227,"38,319937155528","26,857971010068","36,551199009955"
"2017/04/18,12:51:45,044",2228,"38,311500691523","26,849454295863","36,170588839501"
