Date,Times,Tin,Tout,Tam
"2017/04/19,12:50:52,049",4754,"25,587978228760","42,467257809518","27,959924055185"
"2017/04/19,12:50:53,049",4755,"25,597811023079","42,490082293648","27,979967172192"
"2017/04/19,12:50:54,049",4756,"25,600690305471","42,492744723095","28,001865201223"
"2017/04/19,12:50:55,050",4757,"25,607669812290","42,484551043219","27,999318064638"
"2017/04/19,12:50:56,049",4758,"25,597326217165","42,473462195041","27,982534511940"
"2017/04/19,12:50:57,049",4759,"25,609785877965","42,506682280687","27,991199577138"
"2017/04/19,12:50:58,048",4760,"25,597169778253","42,511799889263","27,991890759864"
"2017/04/19,12:50:59,050",4761,"25,592069771135","42,508543688073","28,002236321129"
"2017/04/19,12:51:00,049",4762,"25,590829465826","42,506256126064","28,002254921888"
"2017/04/19,12:51:01,049",4763,"25,590071318213","42,504266720060","27,995216656059"
"2017/04/19,12:51:02,048",4764,"25,580343300015","42,489882906592","27,998610648143"
"2017/04/19,12:51:03,049",4765,"25,575693874376","42,499310504044","27,997560440299"
"2017/04/19,12:51:04,049",4766,"25,582598353530","42,496896332167","28,002296821682"
"2017/04/19,12:51:05,049",4767,"25,572700017019","42,502566119144","28,005520894380"
"2017/04/19,12:51:06,049",4768,"25,569119043876","42,513047416072","28,014869640077"
"2017/04/19,12:51:07,049",4769,"25,575273496107","42,504217336125","28,026754279632"
"2017/04/19,12:51:08,049",4770,"25,592223769574","42,521112131055","28,033080039245"
"2017/04/19,12:51:09,049",4771,"25,597346049544","42,536984054242","28,043575677008"
"2017/04/19,12:51:10,048",4772,"25,600213181027","42,536086877211","28,063665723347"
"2017/04/19,12:51:11,048",4773,"25,627801940400","42,564183436999","28,079889841182"
"2017/04/19,12:51:12,049",4774,"25,636047969706","42,591117434026","28,101578142893"
"2017/04/19,12:51:13,049",4775,"25,652551428873","42,602959771065","28,119123372794"
"2017/04/19,12:51:14,048",4776,"25,647257094345","42,613169157971","28,116532149086"
"2017/04/19,12:51:15,050",4777,"25,642523743761","42,603179924149","28,103912601483"
"2017/04/19,12:51:16,049",4778,"25,664509929680","42,627524165125","28,121186366518"
"2017/04/19,12:51:17,049",4779,"25,694851299550","42,655142549095","28,137286764094"
"2017/04/19,12:51:18,049",4780,"25,719403083219","42,669070024011","28,136125118583"
"2017/04/19,12:51:19,050",4781,"25,730804986933","42,676413417857","28,143734801661"
"2017/04/19,12:51:20,049",4782,"25,729506474965","42,693400452512","28,167203485179"
"2017/04/19,12:51:21,049",4783,"25,751146160455","42,699135537992","28,194181266904"
"2017/04/19,12:51:22,048",4784,"25,761359017026","42,708321359424","28,212627145672"
"2017/04/19,12:51:23,049",4785,"25,790878220190","42,732114725841","28,242622516232"
"2017/04/19,12:51:24,048",4786,"25,806250871856","42,735216673731","28,256527302250"
"2017/04/19,12:51:25,049",4787,"25,819547548103","42,756666309074","28,276435089797"
"2017/04/19,12:51:26,050",4788,"25,830469020270","42,771339531784","28,263468737760"
"2017/04/19,12:51:27,048",4789,"25,834740144254","42,773778607738","28,275805515304"
"2017/04/19,12:51:28,051",4790,"25,820516560181","42,773051078072","28,270224668941"
"2017/04/19,12:51:29,049",4791,"25,812666780702","42,781802112685","28,281232079395"
"2017/04/19,12:51:30,049",4792,"25,830008996483","42,781526457318","28,301946721277"
"2017/04/19,12:51:31,049",4793,"25,816054463533","42,772906526657","28,296455104289"
"2017/04/19,12:51:32,048",4794,"25,793847915816","42,747635415704","28,302466753955"
"2017/04/19,12:51:33,049",4795,"25,781592642218","42,751687180970","28,309257539013"
"2017/04/19,12:51:34,049",4796,"25,778995301182","42,767392227927","28,326223509033"
"2017/04/19,12:51:35,049",4797,"25,787287339515","42,764752117270","28,338265341290"
"2017/04/19,12:51:36,048",4798,"25,790846367614","42,763473871621","28,350070064768"
"2017/04/19,12:51:37,049",4799,"25,788553061445","42,759615983307","28,363570951147"
"2017/04/19,12:51:38,049",4800,"25,787466848791","42,756416546984","28,355130848794"
"2017/04/19,12:51:39,048",4801,"25,787611674480","42,753721832831","28,348098442672"
"2017/04/19,12:51:40,051",4802,"25,786508993669","42,759196136507","28,339282948562"
"2017/04/19,12:51:41,049",4803,"25,767067614685","42,752968504366","28,327958398596"
"2017/04/19,12:51:42,049",4804,"25,762172105146","42,755056913084","28,323253080789"
"2017/04/19,12:51:43,049",4805,"25,773742116337","42,766290291443","28,341436370869"
"2017/04/19,12:51:44,049",4806,"25,826963041229","42,802818175608","28,367806666827"
"2017/04/19,12:51:45,049",4807,"25,850593592792","42,829670612280","28,381338307345"
"2017/04/19,12:51:46,048",4808,"25,888891380795","42,854674006796","28,389770084585"
"2017/04/19,12:51:47,048",4809,"25,905756268775","42,869533965532","28,409110582893"
"2017/04/19,12:51:48,049",4810,"25,919708661989","42,867867031119","28,412088832896"
"2017/04/19,12:51:49,049",4811,"25,927373192671","42,884470245720","28,439292766111"
"2017/04/19,12:51:50,049",4812,"25,924777027404","42,870383234573","28,441008022981"
"2017/04/19,12:51:51,050",4813,"25,937329920198","42,896950247175","28,471295006594"
"2017/04/19,12:51:52,049",4814,"25,953473111408","42,911630607418","28,509648764040"
"2017/04/19,12:51:53,049",4815,"25,954931018390","42,926367846759","28,531913513779"
"2017/04/19,12:51:54,049",4816,"25,959749468452","42,929878868795","28,544255864788"
"2017/04/19,12:51:55,050",4817,"25,949505568564","42,921194226326","28,556817605622"
"2017/04/19,12:51:56,049",4818,"25,937237402923","42,922571249867","28,583325193329"
"2017/04/19,12:51:57,048",4819,"25,934746957632","42,910007501831","28,598779043889"
"2017/04/19,12:51:58,049",4820,"25,929252337402","42,899268556118","28,605136384078"
"2017/04/19,12:51:59,049",4821,"25,936200708963","42,915697091090","28,613324498127"
"2017/04/19,12:52:00,049",4822,"25,930053280878","42,912825993727","28,592840385149"
"2017/04/19,12:52:01,048",4823,"25,915420667337","42,912757932421","28,579496893235"
"2017/04/19,12:52:02,049",4824,"25,903803319371","42,887114159985","28,567367912040"
"2017/04/19,12:52:03,049",4825,"25,895842305245","42,888129053508","28,554760902426"
"2017/04/19,12:52:04,049",4826,"25,897939313123","42,879202806065","28,546986555774"
"2017/04/19,12:52:05,049",4827,"25,893956209673","42,884140949134","28,530813672402"
"2017/04/19,12:52:06,051",4828,"25,887363631502","42,878525688652","28,529079697300"
"2017/04/19,12:52:07,049",4829,"25,880410542950","42,876101502899","28,518733818019"
"2017/04/19,12:52:08,049",4830,"25,884116531561","42,880111164943","28,505568006174"
"2017/04/19,12:52:09,049",4831,"25,903538596192","42,890044993151","28,505930237416"
"2017/04/19,12:52:10,049",4832,"25,900549190480","42,917596908653","28,517837585992"
"2017/04/19,12:52:11,049",4833,"25,888846502805","42,898962325378","28,512081327222"
"2017/04/19,12:52:12,050",4834,"25,910848132208","42,919065142083","28,528830994641"
"2017/04/19,12:52:13,049",4835,"25,906028333817","42,924419186251","28,535862126474"
"2017/04/19,12:52:14,049",4836,"25,914523694357","42,938294541594","28,561739359964"
"2017/04/19,12:52:15,050",4837,"25,910860254707","42,929716530255","28,574767508450"
"2017/04/19,12:52:16,049",4838,"25,918089330417","42,927625260910","28,580544971135"
"2017/04/19,12:52:17,048",4839,"25,900292012627","42,926741454971","28,571219608911"
"2017/04/19,12:52:18,049",4840,"25,893991982852","42,906874186750","28,565113397740"
"2017/04/19,12:52:19,051",4841,"25,901657428562","42,915320711420","28,554104676396"
"2017/04/19,12:52:20,049",4842,"25,893588628599","42,902929855701","28,541031210506"
"2017/04/19,12:52:21,049",4843,"25,888289154448","42,905683053585","28,537717108319"
"2017/04/19,12:52:22,050",4844,"25,889370359850","42,909941235857","28,522829660944"
"2017/04/19,12:52:23,049",4845,"25,874876707410","42,893873978880","28,508189345838"
"2017/04/19,12:52:24,049",4846,"25,863838139512","42,899656352031","28,496458108545"
"2017/04/19,12:52:25,050",4847,"25,857988757179","42,888213125767","28,488827918409"
"2017/04/19,12:52:26,048",4848,"25,852173866871","42,884429026925","28,497916485885"
"2017/04/19,12:52:27,049",4849,"25,842116614912","42,874155793194","28,494699317055"
"2017/04/19,12:52:28,049",4850,"25,850505095545","42,883315253939","28,508988885259"
"2017/04/19,12:52:29,049",4851,"25,853525971119","42,892678304748","28,514693844050"
"2017/04/19,12:52:30,048",4852,"25,840432267445","42,906541762660","28,503782826916"
"2017/04/19,12:52:31,049",4853,"25,838544240368","42,883755119673","28,507460496388"
"2017/04/19,12:52:32,048",4854,"25,828494740193","42,878277564646","28,545153584321"
"2017/04/19,12:52:33,395",4855,"25,824927195375","42,863055395452","28,529036718128"
"2017/04/19,12:52:34,377",4856,"25,827593820413","42,885723576031","28,527391662169"
"2017/04/19,12:52:35,350",4857,"25,825947618326","42,891370591271","28,537768758751"
"2017/04/19,12:52:36,340",4858,"25,820250819669","42,911464970149","28,523833000151"
"2017/04/19,12:52:37,323",4859,"25,820171578412","42,913160080449","28,589411243063"
"2017/04/19,12:52:39,260",4860,"25,839883666749","42,915399004653","29,623591962097"
"2017/04/19,12:52:40,288",4861,"25,893276134700","42,970890711932","29,791687285968"
"2017/04/19,12:52:41,260",4862,"25,966897817655","43,025587158870","29,869723140343"
"2017/04/19,12:52:42,249",4863,"26,009116978356","43,078394075354","29,972185910345"
"2017/04/19,12:52:43,233",4864,"26,051265421166","43,108081974621","29,619234613481"
"2017/04/19,12:52:44,245",4865,"26,089233372063","43,138612072206","29,132739533988"
"2017/04/19,12:52:45,231",4866,"26,136046524392","43,196658680165","28,724108599189"
"2017/04/19,12:52:46,211",4867,"26,178381099343","43,240360042481","28,358594448074"
"2017/04/19,12:52:47,220",4868,"26,212745406389","43,259359640884","27,922370073102"
"2017/04/19,12:52:48,207",4869,"26,257294550629","43,309854858959","27,567079755537"
"2017/04/19,12:52:49,193",4870,"26,294309915912","43,345474543408","27,255519308331"
"2017/04/19,12:52:50,169",4871,"26,356368265549","43,393916641290","26,997288499712"
"2017/04/19,12:52:51,165",4872,"26,378025190076","43,427152204792","26,704003709898"
"2017/04/19,12:52:52,152",4873,"26,432404880333","43,473871751317","26,392686446492"
"2017/04/19,12:52:53,141",4874,"26,480075355086","43,502808591730","26,064149519493"
"2017/04/19,12:52:54,124",4875,"26,526891296661","43,537284598832","25,779442013413"
"2017/04/19,12:52:55,122",4876,"26,560368110732","43,562327053505","25,587790505254"
"2017/04/19,12:52:56,105",4877,"26,587965558495","43,594154710659","25,403353810548"
"2017/04/19,12:52:57,106",4878,"26,639807135315","43,634298420617","25,225890785093"
"2017/04/19,12:52:58,092",4879,"26,680142399392","43,663803029204","25,083662362896"
"2017/04/19,12:52:59,081",4880,"26,708635985898","43,697578252907","24,970766228176"
"2017/04/19,12:53:00,052",4881,"26,748767332597","43,722275057562","24,848640597506"
"2017/04/19,12:53:01,049",4882,"26,790141656381","43,749262069753","24,728468476861"
"2017/04/19,12:53:02,063",4883,"26,836990001517","43,797420872451","24,625649910682"
"2017/04/19,12:53:03,050",4884,"26,876405551072","43,843209911882","24,517356151800"
"2017/04/19,12:53:04,053",4885,"26,923888345613","43,867010005684","24,412637441107"
"2017/04/19,12:53:05,070",4886,"26,967145022581","43,899932396119","24,328521993123"
"2017/04/19,12:53:06,050",4887,"26,993976544287","43,931005930578","24,283755581357"
"2017/04/19,12:53:07,049",4888,"27,015247809686","43,967757311718","24,240616808955"
"2017/04/19,12:53:08,049",4889,"27,053666406520","43,989175416078","24,229611776922"
"2017/04/19,12:53:09,049",4890,"27,090173520000","44,016504693713","24,176176282586"
"2017/04/19,12:53:10,049",4891,"27,113366775469","44,036370978191","24,107229817665"
"2017/04/19,12:53:11,048",4892,"27,142328413047","44,071671854279","24,061532395900"
"2017/04/19,12:53:12,049",4893,"27,166940434745","44,083902318580","24,005889275241"
"2017/04/19,12:53:13,049",4894,"27,196511487875","44,107048596059","23,969985601015"
"2017/04/19,12:53:14,049",4895,"27,227981628149","44,132777202487","23,952015702861"
"2017/04/19,12:53:15,049",4896,"27,267250896749","44,158581872645","23,949072374334"
"2017/04/19,12:53:16,049",4897,"27,291199962025","44,173880422609","23,935808475828"
"2017/04/19,12:53:17,048",4898,"27,339598973565","44,214715856457","23,931757720924"
"2017/04/19,12:53:18,055",4899,"27,384798756834","44,240704374517","23,909730892936"
"2017/04/19,12:53:19,049",4900,"27,423243083471","44,275618326107","23,893177107200"
"2017/04/19,12:53:20,049",4901,"27,436071181751","44,297661726098","23,881909008769"
"2017/04/19,12:53:21,049",4902,"27,478251629622","44,332187463990","23,888557156680"
"2017/04/19,12:53:22,051",4903,"27,523938883240","44,366807876778","23,880712968863"
"2017/04/19,12:53:23,048",4904,"27,552450289316","44,392632423732","23,851136428521"
"2017/04/19,12:53:24,049",4905,"27,589641107034","44,411964240543","23,821621497079"
"2017/04/19,12:53:25,050",4906,"27,608891883831","44,435029789230","23,830488042582"
"2017/04/19,12:53:26,049",4907,"27,648236567286","44,477741651153","23,849067794230"
"2017/04/19,12:53:27,048",4908,"27,676897903491","44,490254398799","23,880165271203"
"2017/04/19,12:53:28,049",4909,"27,732921617357","44,524449540118","23,908456418570"
"2017/04/19,12:53:29,048",4910,"27,749650233929","44,556007674781","23,947934375351"
"2017/04/19,12:53:30,048",4911,"27,782424975440","44,574705597853","24,004050260003"
"2017/04/19,12:53:31,049",4912,"27,819092549050","44,597776129033","24,028951876956"
"2017/04/19,12:53:32,049",4913,"27,837899497866","44,620227198875","24,060787214368"
"2017/04/19,12:53:33,049",4914,"27,855980905643","44,632399308548","24,081989346857"
"2017/04/19,12:53:34,049",4915,"27,889077526814","44,653364676128","24,120416654249"
"2017/04/19,12:53:35,049",4916,"27,921351813624","44,668560798562","24,093910304933"
"2017/04/19,12:53:36,050",4917,"27,951175060671","44,708256387533","24,112307376320"
"2017/04/19,12:53:37,049",4918,"27,982046484691","44,733402669497","24,122932706875"
"2017/04/19,12:53:38,049",4919,"28,013918488758","44,755640785760","24,154191042473"
"2017/04/19,12:53:39,050",4920,"28,047736439892","44,788653074817","24,199826593033"
"2017/04/19,12:53:40,049",4921,"28,073532908193","44,809324314232","24,254158783003"
"2017/04/19,12:53:41,049",4922,"28,089224259942","44,833305583965","24,326078366458"
"2017/04/19,12:53:42,050",4923,"28,104183636013","44,846648777423","24,406441135915"
"2017/04/19,12:53:43,050",4924,"28,135176620704","44,871562233925","24,488840805484"
"2017/04/19,12:53:44,049",4925,"28,146285047411","44,893677311888","24,540488165129"
"2017/04/19,12:53:45,051",4926,"28,158483497733","44,912441177483","24,587466483267"
"2017/04/19,12:53:46,049",4927,"28,180973383248","44,931089812901","24,621905975247"
"2017/04/19,12:53:47,049",4928,"28,211918427378","44,956133441005","24,683725217938"
"2017/04/19,12:53:48,048",4929,"28,215593479234","44,950729866097","24,713509868004"
"2017/04/19,12:53:49,048",4930,"28,234142590162","44,963543223510","24,770811013717"
"2017/04/19,12:53:50,049",4931,"28,240842093577","44,969268231004","24,821803997102"
"2017/04/19,12:53:51,050",4932,"28,268516313494","44,973203593754","24,886992158538"
"2017/04/19,12:53:52,049",4933,"28,281110293021","44,991649673635","24,952529227436"
"2017/04/19,12:53:53,049",4934,"28,310991712457","45,005199687855","25,029641025021"
"2017/04/19,12:53:54,048",4935,"28,337706155449","45,018635108244","25,103932439935"
"2017/04/19,12:53:55,049",4936,"28,350080783306","45,036687811870","25,176074667033"
"2017/04/19,12:53:56,048",4937,"28,354926414528","45,049435872145","25,277543029516"
"2017/04/19,12:53:57,049",4938,"28,381173825983","45,076750929101","25,391285331469"
"2017/04/19,12:53:58,049",4939,"28,400097209613","45,092413425804","25,486163290253"
"2017/04/19,12:53:59,049",4940,"28,412220194284","45,099418556654","25,562885990280"
"2017/04/19,12:54:00,049",4941,"28,432290199542","45,108954439251","25,630664641169"
"2017/04/19,12:54:01,050",4942,"28,441805423444","45,141888206444","25,753317643487"
"2017/04/19,12:54:02,049",4943,"28,454164768649","45,143638919901","25,886899264644"
"2017/04/19,12:54:03,049",4944,"28,467780498473","45,171412883116","26,004645148079"
"2017/04/19,12:54:04,049",4945,"28,493097270815","45,197809646343","26,122958471714"
"2017/04/19,12:54:05,049",4946,"28,504886752664","45,200768705385","26,212607390050"
"2017/04/19,12:54:06,050",4947,"28,513066301833","45,210786906783","26,308877769036"
"2017/04/19,12:54:07,049",4948,"28,531333858205","45,225271751640","26,424052811853"
"2017/04/19,12:54:08,049",4949,"28,554094891824","45,250740071686","26,553242027002"
"2017/04/19,12:54:09,052",4950,"28,564278347008","45,260434418379","26,660475818424"
"2017/04/19,12:54:10,048",4951,"28,570274676112","45,271130473807","26,777699791683"
